txn_id,date,narration,credit,debit,balance,utr,mode
TXN7816815448,2026-08-30,NEFT-RAZORPAY-pay_hwqtHpgt3jzrh9,3762.71,0,103762.71,UTR251727670970,NEFT
TXN1980362873,2026-08-14,PART1-RAZORPAY-pay_0ktq1H0ibFQayy,145.52,0,103908.23000000001,UTR396933615665,NEFT
TXN6014124173,2026-08-14,PART2-RAZORPAY-pay_0ktq1H0ibFQayy,97.01,0,104005.24,UTR010198188309,NEFT
TXN9767609688,2026-08-24,IMPS-RAZORPAY-pay_4rMqdcP5eUFW20,4198.03,0,108203.27,UTR936897985992,IMPS
TXN3055482963,2026-08-29,RTGS-RAZORPAY-pay_ANRYINRTCbHIW3,126.68,0,108329.95,UTR680420279874,RTGS
TXN4783368631,2026-08-07,RTGS-RAZORPAY-pay_qUZo8a3Rd1MipL,2042.13,0,110372.08,UTR439858144342,RTGS
TXN6305193033,2026-08-05,NEFT-RAZORPAY-pay_8txjSLkGoOrbjQ,3702.11,0,114074.19,UTR798946181320,NEFT
TXN1985831252,2026-08-17,NEFT-RAZORPAY-pay_heR18AEvAnnV8u,3863.32,0,117937.51000000001,UTR595973448130,NEFT
TXN4900762688,2026-08-15,IMPS-RAZORPAY-pay_Oxnk8fIbkBdlkg,3922.1,0,121859.61000000002,UTR188162670646,IMPS
TXN2929553766,2026-09-01,RTGS-RAZORPAY-pay_aUKNeihaO35WlD,2134.11,0,123993.72000000002,UTR771077541144,RTGS
TXN3381227386,2026-08-08,UPI/RZP*/Y2A4Xu/KPdYaj...,4681.63,0,128675.35000000002,UTR561048651618,UPI
TXN4535520885,2026-08-10,NEFT-RAZORPAY-pay_dsfm5Mhes9U7pg,3403.23,0,132078.58000000002,UTR354712161807,NEFT
TXN8321646358,2026-08-07,UPI/RZP*/733lcT/Svdnga...,2323.72,0,134402.30000000002,UTR338641437101,UPI
TXN4697199388,2026-08-22,PART1-RAZORPAY-pay_qwiknrUbOsdXF3,854.74,0,135257.04,UTR425409853034,NEFT
