payment_id,order_id,amount,currency,status,method,description,created_at,settled_at,fee,tax,settlement_id
pay_hwqtHpgt3jzrh9,order_a1BUPVfInH1d8S,3853.65,INR,captured,upi,Payment for INV-2026-4700,2026-08-30T00:58:37.092Z,2026-08-30T00:58:37.092Z,77.07,13.87,setl_XEsHxVAgy2YCNC
pay_0ktq1H0ibFQayy,order_liD43KDPN8uWff,248.39,INR,captured,card,Payment for INV-2026-7371,2026-08-14T11:21:48.697Z,2026-08-14T11:21:48.697Z,4.97,0.89,setl_y80tfwUfukrdSH
pay_4rMqdcP5eUFW20,order_O3h0KtVpm6T5Ki,4346.6,INR,captured,card,Payment for INV-2026-1111,2026-08-24T18:26:12.986Z,2026-08-24T18:26:12.986Z,86.93,15.65,setl_9k8bwrmzVvz3gz
pay_ANRYINRTCbHIW3,order_liDvDT2JKPZKgw,129.75,INR,captured,netbanking,Payment for INV-2026-2677,2026-08-26T15:08:36.887Z,2026-08-29T15:08:36.887Z,2.6,0.47,setl_Vc5i7zyKwJrzBi
pay_qUZo8a3Rd1MipL,order_uYVaboGyjBnv3B,2091.49,INR,captured,netbanking,Payment for INV-2026-8744,2026-08-06T21:44:52.858Z,2026-08-07T21:44:52.858Z,41.83,7.53,setl_TVOHuUGomLkrqV
pay_8txjSLkGoOrbjQ,order_HBBkjBJBx3nkkT,3791.59,INR,captured,upi,Payment for INV-2026-7064,2026-08-05T14:41:57.374Z,2026-08-05T14:41:57.374Z,75.83,13.65,setl_xKKyIudMzp54g7
pay_BQtqNlhY0hUBzn,order_987toImlkaFzt1,4043.24,INR,failed,upi,Payment for INV-2026-2602,2026-08-14T22:33:07.783Z,,0,0,
pay_heR18AEvAnnV8u,order_VBTN2Pyl3aIjZX,3956.69,INR,captured,upi,Payment for INV-2026-6834,2026-08-17T17:47:12.970Z,2026-08-17T17:47:12.970Z,79.13,14.24,setl_05F9BxCIdeo4Pw
pay_Oxnk8fIbkBdlkg,order_7Y7fGdhY4Hf5FO,4051.19,INR,captured,card,Payment for INV-2026-2629,2026-08-15T23:51:26.335Z,2026-08-15T23:51:26.335Z,81.02,14.58,setl_95NiiIWujPFc2N
pay_aUKNeihaO35WlD,order_oqCOcwbVelUixe,2185.69,INR,captured,netbanking,Payment for INV-2026-1087,2026-08-30T12:10:40.086Z,2026-09-01T12:10:40.086Z,43.71,7.87,setl_z44u5ORvp6wWvl
pay_KPdYajG5BEOQMv,order_mV3ubw2jJGTF27,4794.79,INR,captured,upi,Payment for INV-2026-4592,2026-08-08T18:15:39.064Z,2026-08-08T18:15:39.064Z,95.9,17.26,setl_WWIX8eQKBRezQ9
pay_dsfm5Mhes9U7pg,order_rt82af4HkZSPPj,3485.49,INR,captured,upi,Payment for INV-2026-4558,2026-08-10T09:21:47.009Z,2026-08-10T09:21:47.009Z,69.71,12.55,setl_v7YIkfEq5WkQ7B
pay_SvdngaFypMr2kK,order_UtwVY9oaB18OJD,2379.89,INR,captured,upi,Payment for INV-2026-3630,2026-08-07T11:20:00.367Z,2026-08-07T11:20:00.367Z,47.6,8.57,setl_LuAfVGlxpLcflO
pay_qwiknrUbOsdXF3,order_XkxobIBPrLERIc,1458.99,INR,captured,card,Payment for INV-2026-7050,2026-08-22T06:56:18.866Z,2026-08-22T06:56:18.866Z,29.18,5.25,setl_leI023QA7H8cy3
pay_cIfnSAfb9xWam2,order_l3rSUkUD0kyOGn,3394.69,INR,captured,upi,Payment for INV-2026-6702,2026-08-13T10:05:38.913Z,2026-08-13T10:05:38.913Z,67.89,12.22,setl_FCtahp0umKVsWt
pay_5aReTHKvRjXt96,order_8S6NL7b6RsMhkv,4845.35,INR,captured,upi,Payment for INV-2026-2000,2026-08-14T23:54:49.335Z,2026-08-14T23:54:49.335Z,96.91,17.44,setl_6bTyBXqNFiV4px
pay_qffjJhuG7sKd4R,order_jQ55eOSdLLYz43,2213.3,INR,failed,upi,Payment for INV-2026-0412,2026-08-07T14:55:04.121Z,,0,0,
